live_square: faces=714 upward=168
roof             n=( 0.00,-0.38, 0.92) z  205.00.. 262.08  (866.0,258.0,205.0) (1156.5,258.0,205.0) (1156.5,395.0,262.1) (866.0,395.0,262.1)
ridge_cap        n=( 0.45, 0.00, 0.89) z  235.35.. 236.85  (938.8,129.5,236.9) (941.8,129.5,235.4) (941.8,144.5,235.4) (938.8,144.5,236.9)
ridge_cap        n=( 0.45, 0.00, 0.89) z  235.80.. 237.30  (938.8,129.5,237.3) (941.8,129.5,235.8) (941.8,144.5,235.8) (938.8,144.5,237.3)
ridge_cap        n=( 0.55, 0.00, 0.83) z  233.35.. 235.35  (941.8,129.5,235.4) (944.8,129.5,233.4) (944.8,144.5,233.4) (941.8,144.5,235.4)
ridge_cap        n=( 0.55, 0.00, 0.83) z  233.80.. 235.80  (941.8,129.5,235.8) (944.8,129.5,233.8) (944.8,144.5,233.8) (941.8,144.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,141.5,233.9) (935.8,141.5,235.9) (935.8,156.5,235.4) (932.8,156.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,141.5,234.4) (935.8,141.5,236.4) (935.8,156.5,235.8) (932.8,156.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,141.5,235.9) (938.8,141.5,237.4) (938.8,156.5,236.9) (935.8,156.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,141.5,236.4) (938.8,141.5,237.9) (938.8,156.5,237.3) (935.8,156.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,141.5,237.4) (941.8,141.5,235.9) (941.8,156.5,235.4) (938.8,156.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,141.5,237.9) (941.8,141.5,236.4) (941.8,156.5,235.8) (938.8,156.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,141.5,235.9) (944.8,141.5,233.9) (944.8,156.5,233.4) (941.8,156.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,141.5,236.4) (944.8,141.5,234.4) (944.8,156.5,233.8) (941.8,156.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,153.5,233.9) (935.8,153.5,235.9) (935.8,168.5,235.4) (932.8,168.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,153.5,234.4) (935.8,153.5,236.4) (935.8,168.5,235.8) (932.8,168.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,153.5,235.9) (938.8,153.5,237.4) (938.8,168.5,236.9) (935.8,168.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,153.5,236.4) (938.8,153.5,237.9) (938.8,168.5,237.3) (935.8,168.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,153.5,237.4) (941.8,153.5,235.9) (941.8,168.5,235.4) (938.8,168.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,153.5,237.9) (941.8,153.5,236.4) (941.8,168.5,235.8) (938.8,168.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,153.5,235.9) (944.8,153.5,233.9) (944.8,168.5,233.4) (941.8,168.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,153.5,236.4) (944.8,153.5,234.4) (944.8,168.5,233.8) (941.8,168.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,165.5,233.9) (935.8,165.5,235.9) (935.8,180.5,235.4) (932.8,180.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,165.5,234.4) (935.8,165.5,236.4) (935.8,180.5,235.8) (932.8,180.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,165.5,235.9) (938.8,165.5,237.4) (938.8,180.5,236.9) (935.8,180.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,165.5,236.4) (938.8,165.5,237.9) (938.8,180.5,237.3) (935.8,180.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,165.5,237.4) (941.8,165.5,235.9) (941.8,180.5,235.4) (938.8,180.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,165.5,237.9) (941.8,165.5,236.4) (941.8,180.5,235.8) (938.8,180.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,165.5,235.9) (944.8,165.5,233.9) (944.8,180.5,233.4) (941.8,180.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,165.5,236.4) (944.8,165.5,234.4) (944.8,180.5,233.8) (941.8,180.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,177.5,233.9) (935.8,177.5,235.9) (935.8,192.5,235.4) (932.8,192.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,177.5,234.4) (935.8,177.5,236.4) (935.8,192.5,235.8) (932.8,192.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,177.5,235.9) (938.8,177.5,237.4) (938.8,192.5,236.9) (935.8,192.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,177.5,236.4) (938.8,177.5,237.9) (938.8,192.5,237.3) (935.8,192.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,177.5,237.4) (941.8,177.5,235.9) (941.8,192.5,235.4) (938.8,192.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,177.5,237.9) (941.8,177.5,236.4) (941.8,192.5,235.8) (938.8,192.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,177.5,235.9) (944.8,177.5,233.9) (944.8,192.5,233.4) (941.8,192.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,177.5,236.4) (944.8,177.5,234.4) (944.8,192.5,233.8) (941.8,192.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,189.5,233.9) (935.8,189.5,235.9) (935.8,204.5,235.4) (932.8,204.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,189.5,234.4) (935.8,189.5,236.4) (935.8,204.5,235.8) (932.8,204.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,189.5,235.9) (938.8,189.5,237.4) (938.8,204.5,236.9) (935.8,204.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,189.5,236.4) (938.8,189.5,237.9) (938.8,204.5,237.3) (935.8,204.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,189.5,237.4) (941.8,189.5,235.9) (941.8,204.5,235.4) (938.8,204.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,189.5,237.9) (941.8,189.5,236.4) (941.8,204.5,235.8) (938.8,204.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,189.5,235.9) (944.8,189.5,233.9) (944.8,204.5,233.4) (941.8,204.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,189.5,236.4) (944.8,189.5,234.4) (944.8,204.5,233.8) (941.8,204.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,201.5,233.9) (935.8,201.5,235.9) (935.8,216.5,235.4) (932.8,216.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,201.5,234.4) (935.8,201.5,236.4) (935.8,216.5,235.8) (932.8,216.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,201.5,235.9) (938.8,201.5,237.4) (938.8,216.5,236.9) (935.8,216.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,201.5,236.4) (938.8,201.5,237.9) (938.8,216.5,237.3) (935.8,216.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,201.5,237.4) (941.8,201.5,235.9) (941.8,216.5,235.4) (938.8,216.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,201.5,237.9) (941.8,201.5,236.4) (941.8,216.5,235.8) (938.8,216.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,201.5,235.9) (944.8,201.5,233.9) (944.8,216.5,233.4) (941.8,216.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,201.5,236.4) (944.8,201.5,234.4) (944.8,216.5,233.8) (941.8,216.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,213.5,233.9) (935.8,213.5,235.9) (935.8,228.5,235.4) (932.8,228.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,213.5,234.4) (935.8,213.5,236.4) (935.8,228.5,235.8) (932.8,228.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,213.5,235.9) (938.8,213.5,237.4) (938.8,228.5,236.9) (935.8,228.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,213.5,236.4) (938.8,213.5,237.9) (938.8,228.5,237.3) (935.8,228.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,213.5,237.4) (941.8,213.5,235.9) (941.8,228.5,235.4) (938.8,228.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,213.5,237.9) (941.8,213.5,236.4) (941.8,228.5,235.8) (938.8,228.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,213.5,235.9) (944.8,213.5,233.9) (944.8,228.5,233.4) (941.8,228.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,213.5,236.4) (944.8,213.5,234.4) (944.8,228.5,233.8) (941.8,228.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,225.5,233.9) (935.8,225.5,235.9) (935.8,240.5,235.4) (932.8,240.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,225.5,234.4) (935.8,225.5,236.4) (935.8,240.5,235.8) (932.8,240.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,225.5,235.9) (938.8,225.5,237.4) (938.8,240.5,236.9) (935.8,240.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,225.5,236.4) (938.8,225.5,237.9) (938.8,240.5,237.3) (935.8,240.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,225.5,237.4) (941.8,225.5,235.9) (941.8,240.5,235.4) (938.8,240.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,225.5,237.9) (941.8,225.5,236.4) (941.8,240.5,235.8) (938.8,240.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,225.5,235.9) (944.8,225.5,233.9) (944.8,240.5,233.4) (941.8,240.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,225.5,236.4) (944.8,225.5,234.4) (944.8,240.5,233.8) (941.8,240.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,237.5,233.9) (935.8,237.5,235.9) (935.8,252.5,235.4) (932.8,252.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,237.5,234.4) (935.8,237.5,236.4) (935.8,252.5,235.8) (932.8,252.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,237.5,235.9) (938.8,237.5,237.4) (938.8,252.5,236.9) (935.8,252.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,237.5,236.4) (938.8,237.5,237.9) (938.8,252.5,237.3) (935.8,252.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,237.5,237.4) (941.8,237.5,235.9) (941.8,252.5,235.4) (938.8,252.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,237.5,237.9) (941.8,237.5,236.4) (941.8,252.5,235.8) (938.8,252.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,237.5,235.9) (944.8,237.5,233.9) (944.8,252.5,233.4) (941.8,252.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,237.5,236.4) (944.8,237.5,234.4) (944.8,252.5,233.8) (941.8,252.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,249.5,233.9) (935.8,249.5,235.9) (935.8,264.5,235.4) (932.8,264.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,249.5,234.4) (935.8,249.5,236.4) (935.8,264.5,235.8) (932.8,264.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,249.5,235.9) (938.8,249.5,237.4) (938.8,264.5,236.9) (935.8,264.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,249.5,236.4) (938.8,249.5,237.9) (938.8,264.5,237.3) (935.8,264.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,249.5,237.4) (941.8,249.5,235.9) (941.8,264.5,235.4) (938.8,264.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,249.5,237.9) (941.8,249.5,236.4) (941.8,264.5,235.8) (938.8,264.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,249.5,235.9) (944.8,249.5,233.9) (944.8,264.5,233.4) (941.8,264.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,249.5,236.4) (944.8,249.5,234.4) (944.8,264.5,233.8) (941.8,264.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,261.5,233.9) (935.8,261.5,235.9) (935.8,276.5,235.4) (932.8,276.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,261.5,234.4) (935.8,261.5,236.4) (935.8,276.5,235.8) (932.8,276.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,261.5,235.9) (938.8,261.5,237.4) (938.8,276.5,236.9) (935.8,276.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,261.5,236.4) (938.8,261.5,237.9) (938.8,276.5,237.3) (935.8,276.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,261.5,237.4) (941.8,261.5,235.9) (941.8,276.5,235.4) (938.8,276.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,261.5,237.9) (941.8,261.5,236.4) (941.8,276.5,235.8) (938.8,276.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,261.5,235.9) (944.8,261.5,233.9) (944.8,276.5,233.4) (941.8,276.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,261.5,236.4) (944.8,261.5,234.4) (944.8,276.5,233.8) (941.8,276.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,273.5,233.9) (935.8,273.5,235.9) (935.8,288.5,235.4) (932.8,288.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,273.5,234.4) (935.8,273.5,236.4) (935.8,288.5,235.8) (932.8,288.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,273.5,235.9) (938.8,273.5,237.4) (938.8,288.5,236.9) (935.8,288.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,273.5,236.4) (938.8,273.5,237.9) (938.8,288.5,237.3) (935.8,288.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,273.5,237.4) (941.8,273.5,235.9) (941.8,288.5,235.4) (938.8,288.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,273.5,237.9) (941.8,273.5,236.4) (941.8,288.5,235.8) (938.8,288.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,273.5,235.9) (944.8,273.5,233.9) (944.8,288.5,233.4) (941.8,288.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,273.5,236.4) (944.8,273.5,234.4) (944.8,288.5,233.8) (941.8,288.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,285.5,233.9) (935.8,285.5,235.9) (935.8,300.5,235.4) (932.8,300.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,285.5,234.4) (935.8,285.5,236.4) (935.8,300.5,235.8) (932.8,300.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,285.5,235.9) (938.8,285.5,237.4) (938.8,300.5,236.9) (935.8,300.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,285.5,236.4) (938.8,285.5,237.9) (938.8,300.5,237.3) (935.8,300.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,285.5,237.4) (941.8,285.5,235.9) (941.8,300.5,235.4) (938.8,300.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,285.5,237.9) (941.8,285.5,236.4) (941.8,300.5,235.8) (938.8,300.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,285.5,235.9) (944.8,285.5,233.9) (944.8,300.5,233.4) (941.8,300.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,285.5,236.4) (944.8,285.5,234.4) (944.8,300.5,233.8) (941.8,300.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,297.5,233.9) (935.8,297.5,235.9) (935.8,312.5,235.4) (932.8,312.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,297.5,234.4) (935.8,297.5,236.4) (935.8,312.5,235.8) (932.8,312.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,297.5,235.9) (938.8,297.5,237.4) (938.8,312.5,236.9) (935.8,312.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,297.5,236.4) (938.8,297.5,237.9) (938.8,312.5,237.3) (935.8,312.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,297.5,237.4) (941.8,297.5,235.9) (941.8,312.5,235.4) (938.8,312.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,297.5,237.9) (941.8,297.5,236.4) (941.8,312.5,235.8) (938.8,312.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,297.5,235.9) (944.8,297.5,233.9) (944.8,312.5,233.4) (941.8,312.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,297.5,236.4) (944.8,297.5,234.4) (944.8,312.5,233.8) (941.8,312.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.35.. 235.92  (932.8,309.5,233.9) (935.8,309.5,235.9) (935.8,324.5,235.4) (932.8,324.5,233.4)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.80.. 236.37  (932.8,309.5,234.4) (935.8,309.5,236.4) (935.8,324.5,235.8) (932.8,324.5,233.8)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.35.. 237.42  (935.8,309.5,235.9) (938.8,309.5,237.4) (938.8,324.5,236.9) (935.8,324.5,235.4)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.80.. 237.87  (935.8,309.5,236.4) (938.8,309.5,237.9) (938.8,324.5,237.3) (935.8,324.5,235.8)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.35.. 237.42  (938.8,309.5,237.4) (941.8,309.5,235.9) (941.8,324.5,235.4) (938.8,324.5,236.9)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.80.. 237.87  (938.8,309.5,237.9) (941.8,309.5,236.4) (941.8,324.5,235.8) (938.8,324.5,237.3)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.35.. 235.92  (941.8,309.5,235.9) (944.8,309.5,233.9) (944.8,324.5,233.4) (941.8,324.5,235.4)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.80.. 236.37  (941.8,309.5,236.4) (944.8,309.5,234.4) (944.8,324.5,233.8) (941.8,324.5,235.8)
ridge_cap        n=(-0.55, 0.03, 0.83) z  233.57.. 235.92  (932.8,321.5,233.9) (935.8,321.5,235.9) (935.8,330.8,235.6) (932.8,330.8,233.6)
ridge_cap        n=(-0.55, 0.03, 0.83) z  234.02.. 236.37  (932.8,321.5,234.4) (935.8,321.5,236.4) (935.8,330.8,236.0) (932.8,330.8,234.0)
ridge_cap        n=(-0.45, 0.03, 0.89) z  235.57.. 237.42  (935.8,321.5,235.9) (938.8,321.5,237.4) (938.8,330.8,237.1) (935.8,330.8,235.6)
ridge_cap        n=(-0.45, 0.03, 0.89) z  236.02.. 237.87  (935.8,321.5,236.4) (938.8,321.5,237.9) (938.8,330.8,237.5) (935.8,330.8,236.0)
ridge_cap        n=( 0.45, 0.03, 0.89) z  235.57.. 237.42  (938.8,321.5,237.4) (941.8,321.5,235.9) (941.8,330.8,235.6) (938.8,330.8,237.1)
ridge_cap        n=( 0.45, 0.03, 0.89) z  236.02.. 237.87  (938.8,321.5,237.9) (941.8,321.5,236.4) (941.8,330.8,236.0) (938.8,330.8,237.5)
ridge_cap        n=( 0.55, 0.03, 0.83) z  233.57.. 235.92  (941.8,321.5,235.9) (944.8,321.5,233.9) (944.8,330.8,233.6) (941.8,330.8,235.6)
ridge_cap        n=( 0.55, 0.03, 0.83) z  234.02.. 236.37  (941.8,321.5,236.4) (944.8,321.5,234.4) (944.8,330.8,234.0) (941.8,330.8,236.0)
roof             n=( 0.00, 0.38, 0.92) z  197.00.. 254.08  (866.0,395.0,254.1) (866.0,532.0,197.0) (865.2,532.0,197.0) (865.2,395.0,254.1)
roof             n=( 0.00,-0.38, 0.92) z  197.05.. 254.08  (866.0,258.1,197.1) (866.0,395.0,254.1) (865.2,395.0,254.1) (865.2,258.1,197.1)
roof             n=(-0.38, 0.00, 0.92) z  197.00.. 227.31  (938.8,129.5,227.3) (866.0,129.5,197.0) (866.0,128.8,197.0) (938.8,128.8,227.3)
roof             n=( 0.38, 0.00, 0.92) z  197.00.. 227.31  (1011.5,129.5,197.0) (938.8,129.5,227.3) (938.8,128.8,227.3) (1011.5,128.8,197.0)
roof             n=( 0.00,-0.38, 0.92) z  197.00.. 254.08  (1156.5,395.0,254.1) (1156.5,258.0,197.0) (1157.2,258.0,197.0) (1157.2,395.0,254.1)
roof             n=( 0.00, 0.38, 0.92) z  197.00.. 254.08  (1156.5,532.0,197.0) (1156.5,395.0,254.1) (1157.2,395.0,254.1) (1157.2,532.0,197.0)
roof             n=( 0.00, 0.38, 0.92) z  203.00.. 260.08  (865.2,395.0,260.1) (865.2,532.0,203.0) (865.2,532.0,203.0) (865.2,395.0,260.1)
roof             n=( 0.00,-0.38, 0.92) z  203.05.. 260.08  (865.2,258.1,203.1) (865.2,395.0,260.1) (865.2,395.0,260.1) (865.2,258.1,203.1)
roof             n=(-0.38, 0.00, 0.92) z  203.00.. 233.31  (938.8,128.8,233.3) (866.0,128.8,203.0) (866.0,128.6,203.0) (938.8,128.6,233.3)
roof             n=( 0.38, 0.00, 0.92) z  203.00.. 233.31  (1011.5,128.8,203.0) (938.8,128.8,233.3) (938.8,128.6,233.3) (1011.5,128.6,203.0)
